@relation test-weka.filters.unsupervised.attribute.Remove-R1

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute bugs {0,1}

@data
9,2,1,9,15,0,1,8,122,6,19,0,0,1,5,34,20,?
114,1,102,18,190,6,131,249,484,20,8,0,1,3,19,156,176,?
5,6,1,4,10,0,0,61,33,5,207,0,0,0,4,18,12,?
2,1,2,0,1,0,4,0,9,2,8,0,0,4,2,2,2,?
3,2,1,2,10,0,3,0,72,5,22,3,1,0,3,55,15,?
31,1,24,7,190,0,24,0,245,20,8,3,3,21,17,72,72,?
14,4,4,11,703,0,14,50,419,38,185,0,0,0,20,162,94,?
6,5,4,2,10,1,1,388,45,5,78,0,0,1,5,13,16,?
55,4,32,32,1275,1,15,49,1461,51,148,8,2,7,43,446,456,?
1,1,1,0,3,0,1,0,11,3,8,0,0,0,3,3,3,?
19,3,0,19,15,0,21,380,451,6,38,11,0,10,6,172,84,?
1,2,1,0,1,0,3,0,11,2,11,0,0,3,1,2,4,?
6,1,6,0,1,5,0,0,0,2,8,0,0,0,2,2,0,?
4,2,1,3,10,2,2,141,23,5,35,0,0,2,5,13,6,?
4,2,1,4,21,0,1,68,67,7,33,0,0,0,4,18,25,?
28,2,1,28,36,0,4,17,423,9,19,0,3,0,3,149,56,?
38,4,17,23,28,5,4,396,241,8,57,0,0,4,8,105,87,?
6,1,3,3,15,0,9,0,116,6,8,1,0,6,6,34,31,?
5,3,1,4,91,0,5,95,98,14,73,3,0,0,5,49,24,?
12,2,1,11,105,0,5,0,163,15,19,1,4,1,3,88,35,?
3,2,3,0,66,0,1,152,37,12,41,1,1,0,11,14,12,?
5,2,1,5,36,0,1,68,124,9,33,0,0,0,5,30,44,?
3,2,3,0,3,6,1,2,6,3,14,0,0,0,3,3,2,?
18,2,7,11,136,4,4,18,165,17,62,0,1,0,2,81,56,?
62,4,58,5,105,0,4,97,124,15,79,3,0,0,4,47,32,?
4,1,2,2,21,0,12,14,233,7,8,0,1,12,6,32,24,?
25,1,7,21,465,0,14,0,661,31,0,0,15,13,11,319,196,?
2,2,1,2,496,0,2,8,145,32,46,0,0,2,31,68,43,?
12,3,2,11,36,0,1,5,155,9,21,1,0,0,9,60,40,?
1,4,1,0,3,1,0,37,9,3,85,0,0,0,1,3,3,?
5,8,4,2,15,0,1,82,26,6,319,1,0,0,5,11,7,?
1,1,1,0,0,0,2,0,4,1,8,0,0,2,1,1,1,?
11,1,5,7,120,0,28,0,258,16,8,6,3,19,13,65,50,?
6,1,3,3,3,0,2,0,27,3,8,2,0,0,3,13,7,?
4,2,1,3,6,0,5,1,17,4,11,0,0,5,4,7,4,?
6,6,0,6,36,0,6,415,266,9,117,0,1,4,8,64,47,?
5,2,2,3,3,0,0,8,30,3,19,0,0,0,3,10,9,?
13,1,0,13,351,0,45,131,2262,27,8,40,24,5,3,368,449,?
4,1,3,1,10,0,4,0,47,5,8,0,0,4,5,11,17,?
2,2,1,1,1,0,3,28,24,2,25,0,0,3,2,4,2,?
38,3,27,16,595,6,0,35,327,35,83,0,0,0,19,177,92,?
2,6,2,0,0,0,2,67,7,1,58,0,0,0,1,2,1,?
2,4,2,0,1,0,1,6,4,2,25,0,0,1,1,2,1,?
23,2,15,9,666,0,16,95,344,37,68,12,0,1,21,120,100,?
78,3,2,76,21115,0,94,427,4390,206,96,1,27,23,28,1156,1148,?
9,2,1,9,21,0,0,19,255,7,15,0,1,0,0,77,39,?
4,3,1,4,105,0,5,95,109,15,73,3,0,0,6,55,28,?
4,1,1,3,28,0,3,0,94,8,16,0,1,3,7,18,24,?
7,6,2,5,15,1,4,394,87,6,107,0,0,4,5,34,25,?
0,1,0,0,91,0,0,0,42,14,22,0,0,0,14,14,14,?
40,2,22,21,253,0,23,391,536,23,31,5,2,18,21,128,174,?
